2015/05/02 17:09:22
pid	name	memory	%mem	%cpu	user	priority	nice	
20285	TaskManager	31.9M	0.8	0.1	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.2M	0.8	3.7	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:24
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	454.4M	11.8	10.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.7	ljianhui	20	0	
1602	Xorg	175.7M	4.6	2.5	root	20	0	
2409	compiz	94.0M	2.4	1.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.1	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.5	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.1M	0.8	4.0	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:26
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	454.7M	11.8	12.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	18.4	ljianhui	20	0	
1602	Xorg	175.7M	4.6	2.5	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.1M	0.8	0.7	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:28
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	455.5M	11.8	13.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.7	ljianhui	20	0	
1602	Xorg	175.7M	4.6	2.6	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.1	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.4	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.1M	0.8	2.7	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.4	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.5	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:30
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	455.5M	11.8	11.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	18.7	ljianhui	20	0	
1602	Xorg	175.7M	4.6	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.1	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.5	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.1M	0.8	2.7	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:32
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	455.7M	11.8	12.3	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	18.3	ljianhui	20	0	
1602	Xorg	176.8M	4.6	2.7	root	20	0	
2409	compiz	94.0M	2.4	2.1	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	2.7	ljianhui	20	0	
20758	TaskManager	30.1M	0.8	0.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.4	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:34
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	456.2M	11.8	12.5	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.1	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.7	ljianhui	20	0	
1602	Xorg	171.8M	4.5	10.2	root	20	0	
2409	compiz	94.0M	2.4	1.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.1	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	8.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:36
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	456.7M	11.8	12.5	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.8	ljianhui	20	0	
1602	Xorg	171.8M	4.5	2.8	root	20	0	
2409	compiz	94.0M	2.4	1.9	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	4.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.4	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:38
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	457M	11.9	11.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.4	ljianhui	20	0	
1602	Xorg	171.8M	4.5	2.6	root	20	0	
2409	compiz	94.0M	2.4	1.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.1	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.5M	0.8	4.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.4	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.1	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:40
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	457.3M	11.9	12.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.9	ljianhui	20	0	
1602	Xorg	171.7M	4.5	2.8	root	20	0	
2409	compiz	94.0M	2.4	1.9	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.6M	0.8	3.5	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.4	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:42
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	457.3M	11.9	11.6	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.9	ljianhui	20	0	
1602	Xorg	171.8M	4.5	2.7	root	20	0	
2409	compiz	94.0M	2.4	2.0	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.1	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20517	TaskManager	32.0M	0.8	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	3.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.4	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	

2015/05/02 17:11:44
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	457.8M	11.9	11.9	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.4	ljianhui	20	0	
1602	Xorg	166.6M	4.3	3.1	root	20	0	
2409	compiz	94.0M	2.4	2.1	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	7.5	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.4	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	

2015/05/02 17:11:46
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.0M	11.9	12.0	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	19.3	ljianhui	20	0	
1602	Xorg	166.6M	4.3	2.4	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.1	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.2	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	0.7	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.1	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	

2015/05/02 17:11:48
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.3M	11.9	11.1	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	17.0	ljianhui	20	0	
1602	Xorg	166.6M	4.3	2.3	root	20	0	
2409	compiz	94.0M	2.4	1.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
24051	TaskManager	33.7M	0.9	0.4	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	4.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	

2015/05/02 17:11:50
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.3M	11.9	10.8	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.1	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.5	ljianhui	20	0	
1602	Xorg	162.3M	4.2	3.1	root	20	0	
2409	compiz	94.0M	2.4	2.1	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	8.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.4	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.1	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	

2015/05/02 17:11:52
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.5M	11.9	11.7	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.4	ljianhui	20	0	
1602	Xorg	162.3M	4.2	2.6	root	20	0	
2409	compiz	94.0M	2.4	1.7	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.4	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	2.1	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
20140	TaskManager	29.8M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.1	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:11:54
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.5M	11.9	10.0	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.5	ljianhui	20	0	
1602	Xorg	162.0M	4.2	2.7	root	20	0	
2409	compiz	94.0M	2.4	2.0	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.1	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	5.2	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:11:56
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.8M	11.9	11.4	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	18.4	ljianhui	20	0	
1602	Xorg	162.0M	4.2	2.7	root	20	0	
2409	compiz	94.0M	2.4	1.6	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.1	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	3.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.4	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:11:58
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	458.8M	11.9	10.5	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	16.7	ljianhui	20	0	
1602	Xorg	163.1M	4.2	2.8	root	20	0	
2409	compiz	94.0M	2.4	2.0	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.1	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
18959	TaskManager	31.8M	0.8	0.4	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	4.6	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.1	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:00
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.0M	11.9	9.7	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.1	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	14.3	ljianhui	20	0	
1602	Xorg	161.5M	4.2	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.5	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.0	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.1	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.3M	0.8	3.8	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
7040	TaskManager	29.1M	0.8	0.0	ljianhui	20	0	
24242	gedit	26.6M	0.7	0.0	ljianhui	20	0	
2157	unity-panel-ser	23.4M	0.6	0.0	ljianhui	20	0	
24963	python3	22.7M	0.6	0.0	ljianhui	20	0	
2224	python	22.3M	0.6	0.0	ljianhui	20	0	

2015/05/02 17:12:02
pid	name	memory	%mem	%cpu	user	priority	nice	
2708	firefox	459.0M	11.9	7.9	ljianhui	20	0	
2553	qtcreator	262.9M	6.8	0.0	ljianhui	20	0	
4370	plugin-containe	226.3M	5.9	15.8	ljianhui	20	0	
1602	Xorg	161.8M	4.2	2.2	root	20	0	
2409	compiz	94.0M	2.4	1.4	ljianhui	20	0	
1125	mysqld	50.7M	1.3	0.1	mysql	20	0	
2416	evolution-calen	44.8M	1.2	0.0	ljianhui	20	0	
2427	nautilus	38.9M	1.0	0.0	ljianhui	20	0	
2147	hud-service	38.2M	1.0	0.0	ljianhui	20	0	
20285	TaskManager	31.9M	0.8	0.2	ljianhui	20	0	
7098	TaskManager	31.2M	0.8	0.0	ljianhui	20	0	
7490	gnome-system-mo	30.4M	0.8	5.7	ljianhui	20	0	
22602	TaskManager	30.0M	0.8	0.2	ljianhui	20	0	
24764	TaskManager	29.5M	0.8	0.2	ljianhui	20	0	
7012	TaskManager	29.5M	0.8	0.0	ljianhui	20	0	
